t,survival_rate
1,0.988104
2,0.976323
3,0.964672
4,0.953154
5,0.941769
6,0.930516
7,0.919394
8,0.908403
9,0.897540
10,0.886806
11,0.876198
12,0.865716
13,0.855358
14,0.845122
15,0.835008
16,0.825013
17,0.815137
18,0.805379
19,0.795736
20,0.786208
21,0.776793
22,0.767491
23,0.758299
24,0.749216
25,0.740242
26,0.731374
27,0.722613
28,0.713955
29,0.705401
30,0.696949
31,0.688598
32,0.680346
33,0.672193
34,0.664137
35,0.656177
36,0.648313
37,0.640542
38,0.632864
39,0.625278
40,0.617782
41,0.610376
42,0.603058
43,0.595828
44,0.588684
45,0.581626
46,0.574652
47,0.567761
48,0.560953
49,0.554226
50,0.547580
51,0.541013
52,0.534524
53,0.528114
54,0.521780
55,0.515521
56,0.509338
57,0.503228
58,0.497192
59,0.491228
60,0.485335
61,0.479513
62,0.473761
63,0.468077
64,0.462462
65,0.456913
66,0.451431
67,0.446015
68,0.440664
69,0.435376
70,0.430152
71,0.424991
72,0.419891
73,0.414852
74,0.409874
75,0.404956
76,0.400096
77,0.395294
78,0.390551
79,0.385863
80,0.381232
81,0.376657
82,0.372136
83,0.367670
84,0.363257
85,0.358897
86,0.354589
87,0.350333
88,0.346127
89,0.341973
90,0.337868
91,0.333812
92,0.329805
93,0.325846
94,0.321934
95,0.318069
96,0.314251
97,0.310478
98,0.306750
99,0.303068
100,0.299429
